Age,SSec_Category,Hobby,Education_Duration,Profession,Working_Hours,Investment,Loan,Dependents,Yearly_Breaks,Number_of_Siblings,City,Income,Debt_Paid,Id,Gender_F,Gender_M,Housing_Apartment,Housing_Bungalow,Housing_Condo,Housing_Slum,Housing_Trailer,Housing_Treehouse,Loan Status_Applied,Loan Status_Critical,Loan Status_EMI,Loan Status_In Search,Loan Status_Not Applied,Loan Status_Overdue,Loan Status_Paid,Loan Status_Pending,Marital_Status_Divorced,Marital_Status_Divorced with Children,Marital_Status_Engaged,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single,Employer_Kind_MNC,Employer_Kind_Self-employed,Employer_Kind_Startup,Country_Canada
47.0,2,6,6.0,7,18.0,20.0,2000.0,2,1,3,22,157791.425,48650,6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
28.0,1,9,14.0,9,42.0,20.0,2000.0,1,1,2,18,133441.613,49553,11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
52.0,2,11,10.0,7,0.0,20.0,2000.0,5,0,2,38,298329.829,19285,21,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
41.0,4,1,8.0,13,42.0,20.0,4042.0,1,1,3,38,116813.185,17374,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
52.0,1,15,11.0,9,62.0,20.0,2000.0,1,0,2,34,175848.30399999995,28652,27,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
47.0,4,11,10.0,2,42.0,20.0,2000.0,1,1,3,38,185912.922,49624,29,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
22.0,4,9,14.0,12,0.0,20.0,2000.0,1,0,2,38,165891.381,48757,42,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
47.0,4,11,10.0,0,42.0,20.0,2000.0,5,1,2,38,94523.911,30886,43,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
23.0,4,11,10.0,5,37.0,20.0,2000.0,2,1,3,38,295418.74100000004,14949,44,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
55.0,2,9,14.0,9,42.0,20.0,2000.0,1,0,3,38,329197.61,41156,45,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
23.0,3,15,11.0,3,42.0,20.0,2000.0,6,1,2,38,28104.173,34599,50,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
28.0,4,9,14.0,11,42.0,2427.0,2000.0,1,0,4,38,57703.688,44969,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
46.0,4,11,10.0,13,42.0,20.0,2000.0,1,0,3,38,150849.176,23412,62,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
26.0,4,15,11.0,0,42.0,20.0,2000.0,2,1,3,38,189624.249,17306,66,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
29.0,2,9,14.0,11,42.0,20.0,2000.0,4,0,3,38,308917.305,47772,71,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
27.0,4,9,14.0,11,72.0,20.0,2000.0,1,1,2,38,163219.428,43820,72,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77.0,4,15,11.0,9,22.0,20.0,2000.0,3,1,2,38,126984.878,44782,74,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
