Id,Occupation
5,1
6,0
11,5
12,2
13,10
17,7
26,0
32,10
33,3
38,6
41,8
44,0
47,3
48,7
49,5
57,6
58,0
60,0
63,6
66,0
67,0
72,3
73,7
74,7
75,3
78,0
80,6
81,4
82,7
87,2
88,1
89,10
92,10
95,1
96,4
98,4
100,3
101,0
103,10
104,6
106,4
107,6
111,3
112,8
115,2
119,10
121,7
123,3
124,11
128,3
132,3
134,5
136,6
137,7
138,3
139,7
140,4
142,0
143,3
148,1
149,1
150,7
151,3
154,7
158,7
162,3
164,7
166,0
178,7
180,0
188,7
192,1
193,3
196,7
202,3
208,7
209,7
210,7
214,7
217,8
222,6
225,7
229,3
236,2
242,6
244,4
253,6
255,7
257,6
259,3
263,0
266,0
277,7
285,2
291,3
293,8
295,0
313,6
314,11
318,3
320,0
321,4
322,7
325,1
327,0
331,3
333,0
341,7
342,7
344,8
348,0
350,0
357,0
364,10
368,0
372,7
376,3
380,4
386,10
390,0
393,7
396,7
398,4
401,4
404,3
409,3
410,6
411,7
419,3
423,4
428,0
436,4
440,7
442,6
443,5
445,6
447,3
449,2
450,6
452,0
454,6
457,4
458,4
465,6
467,7
468,7
470,4
471,7
472,1
473,3
478,2
481,7
482,10
486,7
487,10
493,4
498,3
503,7
504,7
505,7
508,0
509,7
513,7
515,3
518,7
519,0
524,7
531,7
533,0
539,7
544,4
549,4
550,7
558,6
562,6
571,6
572,7
573,0
574,2
576,6
577,3
579,4
587,4
588,7
590,1
598,0
599,3
601,3
602,0
605,7
607,7
610,5
612,7
613,3
616,0
621,3
622,4
624,0
630,4
634,8
636,7
639,7
640,3
641,2
647,3
648,0
649,2
651,2
652,8
659,7
661,3
662,6
663,4
667,3
670,7
671,7
674,0
675,0
679,8
684,0
687,3
688,0
692,3
695,7
699,10
703,6
705,3
708,3
711,6
717,7
720,8
725,10
726,6
731,7
732,4
733,4
734,6
737,0
751,7
753,0
754,3
757,0
758,10
769,7
770,3
774,4
778,7
784,10
790,7
793,7
795,4
799,3
802,7
803,0
804,6
808,4
812,7
814,4
815,6
817,4
820,4
821,7
823,6
829,8
831,6
836,7
837,6
839,3
845,7
847,8
850,7
853,3
859,6
868,2
870,3
873,8
875,7
878,7
880,4
882,8
884,4
885,0
892,0
895,7
902,7
905,0
906,5
908,0
911,4
915,6
916,0
917,6
920,4
923,4
928,0
930,6
931,7
932,7
933,0
935,7
940,7
944,7
945,3
949,7
950,7
951,7
952,7
955,1
956,4
958,3
959,6
960,9
970,7
971,0
973,7
974,6
975,7
980,7
981,6
988,7
989,7
996,7
999,3
1001,0
1008,7
1012,3
1014,3
1017,4
1023,8
1024,11
1027,0
1028,7
1037,10
1038,6
1050,7
1051,8
1052,6
1061,0
1065,0
1074,9
1076,4
1079,0
1092,2
1103,7
1104,6
1108,1
1110,3
1116,7
1126,7
1133,7
1138,7
1139,6
1142,6
1143,3
1145,7
1147,7
1148,4
1152,0
1153,0
1156,7
1160,0
1161,7
1163,7
1167,0
1170,3
1171,7
1177,7
1180,3
1182,3
1191,1
1192,7
1194,0
1201,7
1207,4
1210,2
1211,0
1217,3
1219,7
1221,4
1223,7
1224,7
1229,6
1230,3
1232,6
1238,7
1243,7
1249,8
1253,4
1258,7
1262,7
1269,8
1271,7
1277,6
1278,6
1280,6
1281,7
1282,4
1283,0
1285,0
1287,7
1288,6
1289,6
1290,7
1295,7
1297,7
1301,4
1303,0
1304,0
1306,7
1311,7
1324,7
1325,7
1339,7
1343,0
1355,7
1361,7
1364,7
1368,7
