Role,Invested in Real Estate,Extra Hours,Invested in Stock Market,Favourite Sport,Gender,Languages Known,Sport Knowledge (in XP),Average no. of leaves/month,Trades Done,Married(1/0),Level of Education,Pay,ID Proof,Most Productive Hour,Tax Category,Income Category,Employer,Tax Paid,Id
0,1,0,1,3,1,3,51.0,4,33,0,2,504.73,1,8,136,2,0,47302,5
1,1,1,1,5,1,3,93.0,3,26,1,2,720.73,1,8,214,2,0,45732,6
0,1,0,1,3,1,1,57.0,4,27,1,0,663.73,1,8,134,2,0,22727,11
0,1,0,1,4,0,2,79.0,5,51,0,0,279.73,1,8,514,2,0,40778,12
1,1,0,1,2,0,4,41.0,0,56,0,0,344.73,1,8,68,2,0,35447,13
1,1,0,1,4,1,4,51.0,1,55,0,1,325.73,1,8,35,2,0,39351,17
0,1,0,1,6,1,4,52.0,3,37,1,2,528.73,1,8,293,2,0,15007,26
0,1,1,1,2,1,1,98.0,0,58,0,0,312.73,1,8,205,2,0,41461,32
0,1,0,1,3,1,1,71.0,2,57,0,0,273.73,1,8,223,2,0,24947,33
1,1,0,1,6,0,3,14.0,1,34,-1,0,488.73,1,8,574,2,0,40811,38
1,1,0,1,3,0,1,27.0,1,48,0,0,322.73,1,8,177,2,0,38739,41
0,1,0,1,6,1,3,88.0,1,56,0,2,369.73,1,8,613,2,0,36223,44
0,1,0,1,2,0,4,18.0,2,42,0,0,273.73,1,8,222,2,0,49397,47
0,1,0,1,3,1,3,93.0,5,53,-1,0,343.73,1,8,157,2,0,49401,48
1,1,0,1,0,1,4,29.0,3,27,1,2,273.73,1,8,360,2,0,22109,49
0,1,0,1,3,0,4,64.0,1,45,0,0,579.73,1,8,10,2,0,45261,57
1,1,0,1,5,1,4,96.0,5,38,1,2,297.73,1,8,182,2,0,41653,58
1,1,0,1,5,1,2,73.0,1,30,0,2,273.73,1,8,135,2,0,18087,60
0,1,0,1,3,0,3,73.0,4,31,0,0,1063.73,1,8,388,2,0,44309,63
0,0,0,1,6,1,2,59.0,4,58,0,2,373.73,1,8,525,2,0,31168,66
1,1,0,1,4,0,3,91.0,2,57,-1,2,332.73,1,8,270,2,0,30072,67
1,0,1,1,5,1,2,42.0,3,52,0,0,555.73,1,8,151,2,0,47954,72
1,1,0,1,1,1,4,48.0,2,53,0,1,296.73,1,8,288,2,0,42246,73
0,1,0,1,2,0,2,94.0,0,41,0,0,2210.73,1,8,178,2,0,28136,74
0,1,0,1,3,1,4,36.0,4,51,0,0,657.73,1,8,173,2,0,24108,75
0,1,1,1,4,1,1,6.0,0,47,-1,0,273.73,1,8,269,2,0,30213,78
0,0,0,1,1,0,1,49.0,3,43,1,0,479.73,1,8,190,2,0,20175,80
0,0,0,1,6,1,1,0.0,4,45,-1,0,437.73,1,8,209,2,0,47538,81
0,1,0,1,5,0,1,33.0,0,40,1,0,963.73,1,8,17,2,0,47162,82
1,1,0,0,2,1,2,11.0,3,39,0,0,1543.73,1,8,1386,2,0,40958,87
1,0,1,1,5,1,3,20.0,0,44,-1,0,289.73,1,8,185,2,0,47904,88
0,1,0,1,6,0,4,17.0,2,55,0,0,759.73,1,8,177,2,0,32874,89
0,1,0,1,1,0,1,25.0,3,58,0,0,563.73,1,8,580,2,0,10109,92
1,1,1,1,6,0,2,21.0,3,34,0,2,374.73,1,8,423,2,0,43370,95
1,1,0,1,3,0,1,90.0,1,53,0,0,656.73,1,8,284,2,0,20938,96
1,1,0,1,6,1,1,65.0,5,37,0,0,273.73,1,8,200,2,0,11732,98
0,1,0,1,0,1,3,38.0,2,42,0,0,400.27,1,8,254,2,0,46086,100
1,0,0,1,5,1,2,96.0,3,51,0,1,363.73,1,8,121,2,0,46166,101
0,1,0,1,0,1,2,24.0,1,57,0,1,452.73,1,8,52,2,0,20915,103
0,0,0,1,5,0,3,8.0,1,25,1,2,273.73,1,8,397,2,0,34868,104
0,1,0,1,5,0,1,72.0,3,45,0,2,424.73,1,8,187,2,0,30802,106
0,0,1,1,2,0,3,35.0,0,32,0,0,334.73,1,8,18,2,0,45531,107
1,0,1,1,1,0,2,94.0,2,44,-1,0,352.73,1,8,141,2,0,10091,111
0,1,1,1,0,1,1,12.0,0,54,0,1,239.73,1,8,209,2,0,24637,112
0,1,0,1,5,0,1,88.0,4,42,0,0,417.73,1,8,244,2,0,25640,115
1,0,0,1,6,0,3,17.0,4,55,0,1,273.73,1,8,95,2,0,25900,119
0,1,0,1,4,1,1,12.0,5,49,0,0,299.73,1,8,76,2,0,12821,121
0,1,1,1,3,0,4,29.0,2,41,0,0,314.73,1,8,124,2,0,33431,123
1,0,1,1,1,1,2,35.0,2,50,0,2,280.73,1,8,172,2,0,10148,124
1,0,0,1,5,0,3,6.0,0,29,0,0,273.73,1,8,140,2,0,23208,128
1,1,0,1,1,0,3,60.0,5,36,1,0,1958.73,1,8,182,2,0,23916,132
1,1,0,1,2,1,3,71.0,2,26,1,2,273.73,1,8,122,2,0,23968,134
1,1,0,1,1,0,2,50.0,4,30,1,0,456.73,1,8,133,2,0,28015,136
1,0,0,1,5,0,4,51.0,1,41,1,0,273.73,1,8,70,2,0,39938,137
1,1,0,1,5,1,4,92.0,2,30,0,0,790.73,1,8,525,2,0,29118,138
1,1,0,1,5,1,1,36.0,2,44,0,0,538.73,1,8,538,2,0,23153,139
0,1,0,1,1,1,1,10.0,1,51,-1,1,1220.73,1,8,160,2,0,43090,140
1,0,0,1,4,1,4,0.0,3,55,1,2,315.73,1,8,43,2,0,19275,142
0,1,0,1,6,0,3,36.0,2,35,0,0,310.73,1,8,201,2,0,10906,143
0,1,0,1,5,1,1,8.0,2,41,0,1,276.73,1,8,183,2,0,24534,148
0,1,0,1,0,0,2,73.0,2,52,0,1,621.73,1,8,576,2,0,25883,149
0,1,0,1,5,0,1,29.0,3,49,0,0,254.73,1,8,160,2,0,48152,150
0,1,0,1,1,1,3,77.0,3,24,1,0,273.73,1,8,607,2,0,37708,151
0,0,0,1,0,0,1,10.0,1,48,0,1,412.73,1,8,111,2,0,21939,154
0,1,0,1,0,0,3,88.0,2,50,0,0,1055.73,1,8,90,2,0,48399,158
1,1,0,1,4,0,1,97.0,2,45,1,0,449.73,1,8,300,2,0,31003,162
1,1,0,1,6,0,2,69.0,4,43,0,0,359.73,1,8,267,2,0,48330,164
1,1,0,1,4,0,4,33.0,0,50,1,2,544.73,1,8,96,2,0,25663,166
1,1,0,1,5,1,1,59.0,1,52,0,0,487.73,1,8,455,2,0,18022,178
0,1,0,1,3,1,4,83.0,0,29,0,2,310.73,1,8,310,2,0,24646,180
0,1,1,1,0,0,1,93.0,1,32,1,0,1856.73,1,8,343,2,0,47344,188
